timestamps,TP9,AF7,AF8,TP10
10.239,22.949,-60.059,-57.129,-28.320
10.242,-136.719,-63.965,-56.152,-69.336
10.246,-79.102,-61.523,-52.734,-46.875
10.250,93.750,-60.547,-52.246,13.672
10.254,84.961,-53.711,-48.340,17.090
10.258,-106.445,-52.734,-41.504,-46.387
10.262,-129.395,-65.430,-41.992,-62.012
10.266,54.688,-68.359,-45.410,2.930
10.270,113.281,-67.383,-39.551,26.367
10.274,-67.383,-63.477,-52.246,-51.758
10.278,-124.512,-59.570,-71.777,-78.125
10.281,33.691,-63.477,-63.477,-10.254
10.285,137.207,-63.965,-67.871,34.180
10.289,-21.973,-61.523,-73.730,-27.344
10.293,-160.156,-61.035,-58.594,-79.590
10.297,-45.898,-57.129,-41.016,-20.020
10.301,128.906,-50.781,-35.156,50.293
10.305,48.828,-45.898,-34.668,8.301
10.309,-131.836,-56.641,-29.785,-72.266
10.313,-101.562,-62.988,-31.250,-66.895
10.317,71.289,-54.688,-35.156,3.418
10.321,76.172,-50.293,-34.180,9.277
10.324,-106.934,-45.410,-29.785,-52.734
10.328,-145.996,-51.270,-35.645,-52.734
10.332,24.902,-57.617,-39.062,26.367
10.336,105.957,-55.176,-35.645,48.340
10.340,-60.059,-53.711,-31.738,-35.156
10.344,-151.367,-50.781,-30.762,-78.613
10.348,-11.719,-43.945,-18.555,-10.742
10.352,128.906,-30.762,-15.137,49.316
10.356,4.883,-18.066,-26.855,-3.418
10.360,-151.855,-13.672,-26.367,-53.223
10.363,-61.035,-12.207,-25.391,-24.414
10.367,124.512,-11.719,-28.320,29.297
10.371,69.824,-14.160,-29.785,6.348
10.375,-120.605,-20.996,-32.715,-63.477
10.379,-111.328,-29.785,-54.688,-65.430
10.383,69.824,-28.809,-64.453,4.883
10.387,89.844,-20.508,-55.176,18.555
10.391,-100.586,-20.996,-62.500,-53.711
10.395,-146.484,-27.832,-53.711,-70.312
10.399,20.996,-30.762,-41.992,-3.418
10.403,105.957,-26.367,-41.016,25.391
10.406,-63.477,-22.461,-41.016,-30.762
10.410,-167.480,-27.344,-40.039,-59.570
10.414,-36.133,-23.438,-40.039,-21.973
10.418,109.375,-15.625,-40.039,18.555
10.422,-3.418,-14.160,-36.621,-20.996
10.426,-169.922,-20.996,-38.574,-83.496
10.430,-96.191,-28.320,-39.062,-54.199
10.434,87.891,-33.203,-38.086,14.648
10.438,41.992,-38.086,-37.598,-2.441
10.442,-137.695,-40.039,-27.344,-65.918
10.446,-117.676,-33.691,-13.672,-58.594
10.449,68.359,-18.555,-4.395,20.996
10.453,95.703,-10.742,-5.859,31.738
10.457,-96.191,-9.766,-12.207,-50.781
10.461,-155.762,-11.719,-17.578,-77.637
10.465,1.953,-19.043,-20.020,-17.090
10.469,99.121,-29.297,-24.902,17.090
10.473,-49.316,-27.344,-26.855,-40.039
10.477,-161.621,-20.996,-20.996,-75.684
10.481,-61.523,-27.832,-30.762,-41.504
10.485,86.426,-34.668,-44.434,11.230
10.488,-6.836,-41.016,-53.223,-31.738
10.492,-166.504,-42.969,-60.059,-102.051
10.496,-117.188,-42.480,-63.965,-78.125
10.500,62.988,-48.340,-67.383,-7.812
10.504,47.363,-55.664,-67.871,-20.020
10.508,-140.625,-58.105,-62.012,-86.426
10.512,-158.203,-62.988,-64.453,-83.008
10.516,18.555,-59.082,-83.496,-22.949
10.520,75.684,-50.293,-86.914,-12.207
10.524,-101.074,-52.734,-82.031,-74.707
10.528,-175.293,-41.504,-77.637,-91.797
10.531,-22.461,-34.668,-76.172,-35.645
10.535,101.562,-42.480,-65.430,8.301
10.539,-40.527,-33.203,-49.316,-31.738
10.543,-170.898,-29.297,-41.016,-77.637
10.547,-62.988,-29.297,-36.133,-45.410
10.551,102.539,-31.738,-29.297,22.461
10.555,49.805,-27.344,-20.508,29.297
10.559,-122.070,-5.859,-24.414,-40.039
10.563,-104.004,5.371,-36.621,-76.660
10.567,72.266,7.324,-42.480,-22.949
10.570,52.246,6.836,-47.852,-25.879
10.574,-135.742,12.207,-51.758,-98.633
10.578,-155.273,24.902,-53.711,-117.676
10.582,18.066,28.809,-54.688,-60.547
10.586,82.520,33.203,-48.340,-29.785
10.590,-86.426,37.598,-44.922,-88.867
10.594,-171.875,25.879,-53.223,-124.023
10.598,-38.086,17.090,-58.594,-69.336
10.602,70.801,14.160,-53.711,-27.832
10.606,-50.293,15.137,-52.734,-71.289
10.610,-176.758,17.090,-60.547,-125.977
10.613,-84.473,8.789,-71.289,-98.145
10.617,78.125,3.906,-71.289,-26.367
10.621,8.789,3.418,-62.500,-46.875
10.625,-152.832,3.906,-52.246,-104.980
10.629,-124.023,-0.977,-44.922,-91.797
10.633,53.711,-4.395,-49.805,-21.973
10.637,61.523,-5.859,-49.805,-11.719
10.641,-127.441,-8.301,-41.992,-90.332
10.645,-157.715,-8.789,-38.086,-99.609
10.649,10.742,-24.902,-43.945,-31.738
10.653,96.191,-32.715,-45.410,4.395
10.656,-63.477,-14.648,-36.621,-48.828
10.660,-164.551,-3.418,-33.203,-91.309
10.664,-28.320,-7.324,-35.645,-33.691
10.668,112.793,-14.648,-42.480,22.461
10.672,-4.883,-19.531,-44.434,-27.832
10.676,-158.691,-20.508,-46.875,-86.426
10.680,-91.797,-22.461,-52.734,-57.129
10.684,88.867,-16.113,-51.270,16.602
10.688,41.992,-10.254,-65.430,-5.859
10.692,-145.508,-8.301,-76.172,-78.125
10.695,-125.000,-1.953,-78.613,-75.195
10.699,58.105,-6.836,-80.566,-12.207
10.703,85.938,-12.207,-67.383,1.465
10.707,-92.285,-9.277,-57.617,-62.500
10.711,-152.344,-22.461,-57.129,-88.867
10.715,13.184,-31.738,-55.176,-29.297
10.719,93.750,-31.250,-43.457,8.789
10.723,-88.379,-33.691,-33.203,-43.457
10.727,-183.594,-31.738,-31.738,-87.402
10.731,-51.758,-26.367,-32.227,-50.781
10.735,106.934,-21.973,-27.832,9.766
10.738,-1.465,-18.066,-30.273,-19.043
10.742,-164.551,-20.996,-31.738,-75.195
10.746,-96.191,-29.297,-30.762,-61.035
10.750,82.520,-35.645,-33.691,-3.418
10.754,51.758,-35.156,-28.809,-17.090
10.758,-136.230,-35.156,-20.020,-82.520
10.762,-131.836,-35.645,-18.555,-80.566
10.766,44.434,-38.086,-22.949,-5.859
10.770,77.148,-39.062,-21.973,8.301
10.774,-101.074,-36.621,-17.578,-67.871
10.778,-162.598,-32.227,-17.090,-88.867
10.781,-3.418,-28.320,-16.113,-24.414
10.785,108.398,-33.691,-12.695,20.020
10.789,-40.039,-39.551,-11.719,-37.109
10.793,-164.551,-31.738,-13.672,-83.008
10.797,-54.688,-20.020,-17.090,-44.922
10.801,110.840,-14.160,-20.996,6.348
10.805,26.367,-6.348,-17.090,-21.973
10.809,-142.090,-1.465,-14.648,-89.355
10.813,-94.238,-7.324,-17.090,-71.777
10.817,88.379,-12.695,-11.719,1.953
10.820,66.895,-11.719,-13.184,-5.371
10.824,-134.277,-18.555,-20.996,-75.195
10.828,-146.484,-24.902,-20.996,-82.520
10.832,33.691,-30.273,-22.949,-18.066
10.836,84.961,-41.016,-25.391,-5.859
10.840,-93.750,-42.969,-23.438,-74.219
10.844,-165.039,-40.527,-20.508,-98.633
10.848,-16.113,-45.898,-24.414,-41.992
10.852,99.121,-49.316,-24.414,4.883
10.856,-43.945,-46.387,-22.461,-53.223
10.860,-185.547,-44.922,-23.926,-103.516
10.863,-86.914,-52.734,-29.785,-69.824
10.867,86.914,-52.246,-38.086,-12.207
10.871,2.441,-49.805,-40.039,-33.691
10.875,-179.199,-45.898,-36.133,-99.609
10.879,-134.277,-45.898,-33.203,-87.891
10.883,41.992,-58.105,-35.645,-17.090
10.887,35.645,-61.035,-36.621,-13.672
10.891,-145.996,-57.617,-34.180,-87.402
10.895,-167.969,-54.199,-34.180,-91.797
10.899,2.930,-48.340,-39.551,-22.949
10.902,68.848,-42.969,-38.574,9.766
10.906,-103.516,-42.480,-41.016,-55.176
10.910,-188.477,-37.598,-43.945,-99.609
10.914,-41.992,-33.691,-41.504,-45.898
10.918,105.957,-21.973,-31.250,13.672
10.922,-13.184,-1.953,-10.742,-20.020
10.926,-151.367,-0.488,-8.301,-73.730
10.930,-62.988,-1.953,-6.348,-41.504
10.934,107.910,-0.488,0.488,31.738
10.938,40.527,-4.395,-1.465,1.465
10.942,-144.531,-4.883,-0.977,-70.312
10.945,-117.188,-10.742,2.441,-61.523
10.949,62.500,-20.508,1.953,6.836
10.953,80.078,-18.555,-3.906,13.184
10.957,-114.746,-22.949,-20.508,-62.988
10.961,-172.852,-35.645,-38.086,-86.426
10.965,-5.371,-32.227,-39.551,-23.438
10.969,98.145,-16.113,-15.625,20.508
10.973,-52.734,-10.254,5.859,-24.414
10.977,-158.691,-11.719,8.789,-64.453
10.981,-28.320,-11.719,2.441,-26.367
10.985,129.395,-17.090,1.465,22.949
10.988,14.160,-24.414,4.395,-29.297
10.992,-144.531,-23.926,7.812,-81.055
10.996,-66.895,-18.555,13.672,-45.410
11.000,109.863,-19.043,10.254,19.531
11.004,56.152,-19.043,10.254,-5.859
11.008,-141.602,-22.949,8.789,-74.219
11.012,-135.742,-26.855,-0.977,-59.082
11.016,50.293,-23.438,-0.977,6.836
11.020,81.055,-20.996,5.859,13.672
11.024,-103.516,-22.949,8.789,-58.105
11.027,-152.344,-23.438,14.160,-74.707
11.031,17.578,-19.043,16.113,-9.766
11.035,120.117,-14.648,14.160,26.855
11.039,-46.875,-5.371,15.625,-30.762
11.043,-171.875,-9.277,11.719,-85.449
11.047,-50.293,-17.578,4.395,-50.781
11.051,106.445,-20.020,0.977,13.672
11.055,-0.488,-21.484,-0.977,-14.160
11.059,-168.457,-20.508,-1.465,-79.590
11.063,-99.609,-21.484,-8.301,-59.570
11.067,83.008,-26.855,-9.277,13.184
11.070,42.480,-28.320,-4.395,-7.812
11.074,-134.277,-20.996,0.488,-75.684
11.078,-105.957,-15.625,12.207,-48.828
11.082,57.617,-18.555,22.461,19.043
11.086,50.781,-26.855,15.625,-9.277
11.090,-138.184,-25.391,12.695,-87.402
11.094,-199.707,-28.320,14.160,-109.863
11.098,-48.828,-39.551,9.766,-44.922
11.102,72.754,-37.109,10.742,5.371
11.106,-70.801,-31.738,11.719,-55.176
11.109,-200.195,-29.785,14.648,-103.516
11.113,-84.961,-28.320,14.648,-62.988
11.117,83.496,-23.926,16.113,3.906
11.121,-7.324,-19.043,17.578,-24.414
11.125,-190.430,-16.602,16.113,-89.844
11.129,-140.625,-18.066,14.160,-71.289
11.133,51.270,-20.020,8.789,-2.930
11.137,32.227,-18.555,7.812,-14.160
11.141,-156.738,-19.531,7.324,-87.402
11.145,-168.945,-26.855,-0.977,-96.191
11.149,9.766,-28.320,-3.418,-36.133
11.152,71.289,-32.715,-3.418,-15.137
11.156,-109.375,-40.039,-6.836,-73.242
11.160,-187.988,-35.645,-4.395,-104.492
11.164,-33.203,-33.691,-3.418,-54.688
11.168,92.773,-34.668,-10.254,-15.625
11.172,-46.387,-35.156,-16.113,-77.148
11.176,-180.664,-36.621,-12.207,-128.418
11.180,-83.496,-38.574,-12.695,-81.543
11.184,89.844,-39.551,-12.207,-5.371
11.188,15.625,-38.574,-9.766,-25.879
11.192,-164.062,-38.086,-11.230,-90.332
11.195,-113.281,-33.203,-15.137,-74.219
11.199,62.988,-30.273,-20.508,-12.695
11.203,53.711,-32.227,-19.531,-5.859
11.207,-131.348,-36.621,-20.996,-69.336
11.211,-160.156,-35.156,-21.484,-94.238
11.215,9.277,-35.645,-18.066,-39.551
11.219,75.684,-41.504,-20.508,-3.906
11.223,-92.285,-39.551,-27.344,-61.523
11.227,-181.152,-32.715,-22.461,-92.285
11.231,-38.574,-26.367,-8.789,-20.996
11.234,104.980,-21.484,-9.766,29.297
11.238,-20.996,-23.926,-16.602,-33.203
11.242,-171.875,-35.645,-17.578,-95.215
11.246,-71.777,-30.762,-11.719,-51.758
11.250,101.074,-15.625,-14.160,4.883
11.254,16.602,-16.602,-24.902,-46.387
11.258,-168.457,-28.320,-33.691,-113.770
11.262,-152.344,-39.062,-41.504,-111.328
11.266,22.949,-42.480,-45.898,-48.828
11.270,36.133,-41.992,-52.246,-41.992
11.274,-157.227,-43.945,-56.641,-112.305
11.277,-188.477,-38.574,-47.363,-115.723
11.281,-19.043,-38.574,-43.945,-47.852
11.285,65.430,-43.457,-48.340,-22.461
11.289,-92.773,-42.969,-46.387,-77.148
11.293,-200.195,-41.992,-48.340,-114.258
11.297,-75.684,-40.039,-47.363,-71.777
11.301,69.336,-33.691,-47.363,-13.184
11.305,-36.621,-31.738,-45.898,-45.898
11.309,-186.035,-35.645,-43.457,-107.910
11.313,-116.699,-35.645,-46.387,-90.820
11.317,56.152,-34.668,-49.805,-20.508
11.320,19.043,-35.156,-50.293,-29.297
11.324,-161.133,-41.016,-46.875,-101.074
11.328,-152.344,-44.434,-43.945,-100.098
11.332,29.297,-42.480,-40.527,-31.250
11.336,62.012,-39.551,-36.621,-22.461
11.340,-110.352,-38.574,-35.645,-81.055
11.344,-155.762,-35.156,-33.203,-94.238
11.348,-10.254,-39.551,-30.762,-42.480
11.352,76.660,-45.898,-31.250,-5.371
11.356,-63.477,-41.016,-28.809,-55.176
11.359,-171.387,-38.574,-30.273,-102.051
11.363,-69.824,-38.086,-33.203,-64.941
11.367,70.801,-44.922,-34.180,-11.719
11.371,-24.414,-51.270,-38.086,-47.363
11.375,-178.711,-53.223,-47.852,-98.633
11.379,-116.211,-45.410,-56.152,-73.730
11.383,56.152,-32.715,-58.105,-8.301
11.387,28.320,-20.020,-58.594,-25.879
11.391,-147.461,-15.625,-55.176,-101.074
11.395,-139.160,-13.184,-36.133,-96.680
11.399,21.484,-14.648,-27.832,-30.762
11.402,60.059,-22.461,-27.344,-13.672
11.406,-97.168,-28.320,-22.949,-78.125
11.410,-163.086,-36.133,-24.414,-103.516
11.414,-27.344,-44.434,-25.879,-49.805
11.418,80.078,-45.410,-24.902,-11.719
11.422,-52.734,-41.992,-28.320,-61.035
11.426,-177.734,-48.340,-26.855,-106.445
11.430,-83.984,-50.293,-10.742,-67.871
11.434,74.219,-45.410,2.441,-9.277
11.438,-8.301,-46.875,-1.953,-35.645
11.441,-177.734,-51.270,-14.648,-90.332
11.445,-132.324,-51.270,-16.113,-91.309
11.449,43.945,-48.340,-17.090,-33.203
11.453,46.387,-42.969,-18.555,-17.090
11.457,-133.789,-40.039,-22.949,-83.496
11.461,-156.250,-38.574,-27.832,-93.262
11.465,13.184,-34.668,-34.180,-23.926
11.469,73.242,-28.809,-34.180,-3.906
11.473,-84.473,-26.367,-35.156,-59.570
11.477,-155.762,-18.555,-38.086,-83.008
11.481,-23.438,-19.043,-39.551,-38.574
11.484,90.332,-32.227,-45.410,4.395
11.488,-32.715,-30.273,-48.340,-35.645
11.492,-163.574,-31.250,-44.434,-87.891
11.496,-78.125,-39.551,-40.039,-54.199
11.500,74.707,-35.645,-45.898,-2.930
11.504,3.906,-38.574,-45.898,-44.922
11.508,-150.391,-38.574,-46.387,-98.633
11.512,-120.117,-31.738,-57.129,-90.332
11.516,37.109,-34.668,-57.129,-33.203
11.520,34.180,-30.762,-44.434,-26.367
11.524,-113.770,-22.949,-40.527,-78.613
11.527,-104.492,-20.996,-35.645,-69.824
11.531,12.207,-22.461,-30.762,-26.855
11.535,28.320,-29.297,-34.668,-32.227
11.539,-102.051,-28.320,-32.715,-78.125
11.543,-158.691,-22.949,-24.902,-88.867
11.547,-46.387,-24.414,-23.438,-45.410
11.551,63.965,-25.879,-26.367,-4.395
11.555,-49.805,-29.785,-26.367,-49.316
11.559,-174.805,-34.668,-23.926,-97.168
11.563,-105.469,-37.109,-21.484,-63.965
11.566,38.086,-43.457,-25.879,-13.184
11.570,2.441,-44.922,-27.832,-34.180
11.574,-146.973,-41.504,-24.414,-88.379
11.578,-128.906,-36.621,-20.020,-75.195
11.582,22.461,-34.668,-20.508,-17.578
11.586,35.645,-33.691,-20.020,-15.137
11.590,-115.234,-29.785,-18.066,-69.336
11.594,-141.602,-29.297,-17.578,-89.355
11.598,-2.441,-29.785,-22.949,-43.457
11.602,59.082,-30.762,-27.832,-11.719
11.606,-80.078,-32.715,-24.414,-58.105
11.609,-165.527,-31.250,-24.902,-89.844
11.613,-52.246,-30.273,-24.414,-46.875
11.617,74.707,-26.367,-18.066,9.277
11.621,-16.602,-25.879,-13.672,-23.926
11.625,-140.137,-26.367,-15.625,-70.801
11.629,-74.219,-21.484,-21.973,-58.594
11.633,59.082,-27.832,-30.273,-24.902
11.637,2.441,-36.621,-35.645,-41.504
11.641,-145.020,-38.086,-38.574,-98.633
11.645,-127.441,-39.551,-35.645,-95.703
11.648,9.766,-39.062,-32.227,-38.086
11.652,28.320,-39.551,-34.180,-24.414
11.656,-116.699,-40.527,-34.180,-78.613
11.660,-153.320,-42.969,-35.645,-95.703
11.664,-21.973,-40.527,-36.133,-46.875
11.668,54.688,-36.133,-34.668,-9.766
11.672,-61.523,-34.668,-38.086,-52.246
11.676,-135.742,-34.668,-48.340,-96.191
11.680,-40.039,-36.621,-54.688,-63.965
11.684,70.312,-36.133,-54.688,-10.742
11.688,-11.719,-33.203,-54.199,-38.574
11.691,-141.113,-36.621,-53.223,-91.309
11.695,-97.656,-35.645,-52.246,-73.730
11.699,35.645,-31.738,-49.805,-14.160
11.703,5.371,-36.133,-53.711,-27.344
11.707,-133.789,-41.504,-53.711,-84.961
11.711,-133.301,-41.016,-51.758,-83.496
11.715,-6.348,-49.805,-57.129,-44.922
11.719,26.855,-60.059,-54.199,-31.738
11.723,-104.980,-65.430,-54.199,-74.707
11.727,-152.344,-65.430,-58.105,-94.238
11.731,-35.156,-60.059,-60.059,-54.688
11.734,53.223,-60.547,-59.082,-22.461
11.738,-54.199,-60.059,-50.293,-59.082
11.742,-150.391,-46.387,-46.387,-96.191
11.746,-59.570,-35.156,-39.551,-56.641
11.750,66.895,-28.320,-27.344,-0.977
11.754,-3.906,-28.320,-20.020,-30.273
11.758,-127.930,-28.320,-19.531,-80.566
11.762,-66.895,-19.043,-22.461,-44.434
11.766,48.828,-16.113,-24.414,-17.090
11.770,9.277,-21.973,-24.414,-53.711
11.773,-113.770,-29.297,-23.438,-76.660
11.777,-138.672,-36.133,-26.855,-93.750
11.781,-10.742,-41.016,-26.855,-58.594
11.785,41.992,-41.016,-24.902,-22.949
11.789,-101.562,-39.062,-24.414,-78.613
11.793,-160.645,-39.062,-27.832,-109.375
11.797,-43.945,-33.691,-31.250,-63.965
11.801,54.688,-30.762,-33.691,-22.949
11.805,-52.246,-34.668,-33.691,-60.547
11.809,-160.156,-32.715,-27.832,-103.027
11.813,-83.496,-28.320,-22.949,-76.660
11.816,46.875,-24.902,-21.973,-10.254
11.820,-7.812,-26.367,-22.461,-30.273
11.824,-147.949,-32.227,-28.320,-88.379
11.828,-111.328,-38.574,-36.621,-71.777
11.832,31.738,-41.992,-40.527,-22.461
11.836,27.344,-38.086,-40.527,-19.531
11.840,-111.816,-32.227,-38.086,-65.918
11.844,-131.836,-32.227,-35.645,-68.848
11.848,-8.301,-33.691,-34.180,-20.508
11.852,49.805,-34.668,-35.156,-1.953
11.855,-69.824,-34.180,-32.715,-41.016
11.859,-146.484,-35.156,-28.320,-69.336
11.863,-43.945,-35.156,-32.715,-35.645
11.867,57.129,-36.621,-35.645,12.207
11.871,-38.086,-38.086,-36.133,-24.902
11.875,-149.902,-41.992,-36.133,-81.055
11.879,-95.703,-44.922,-36.133,-65.918
11.883,35.645,-42.969,-34.180,-10.254
11.887,2.930,-41.016,-33.203,-18.066
11.891,-140.625,-41.504,-35.645,-76.660
11.895,-126.465,-35.645,-32.227,-69.824
11.898,14.160,-27.344,-28.809,-9.277
11.902,21.973,-29.297,-32.227,-8.301
11.906,-116.211,-28.809,-36.621,-65.430
11.910,-143.555,-26.367,-35.156,-77.148
11.914,-20.508,-24.902,-27.832,-24.414
11.918,41.016,-24.902,-26.855,0.488
11.922,-83.496,-31.250,-29.785,-50.293
11.926,-162.598,-35.156,-28.320,-81.055
11.930,-61.523,-32.227,-26.367,-43.457
11.934,49.316,-38.086,-25.879,-0.488
11.938,-38.574,-37.598,-27.832,-28.809
11.941,-154.785,-38.086,-29.785,-78.125
11.945,-96.191,-41.504,-30.273,-69.336
11.949,35.156,-35.645,-28.320,-17.578
11.953,-7.324,-41.504,-31.250,-27.344
11.957,-150.391,-42.969,-32.715,-83.008
11.961,-135.742,-44.434,-30.762,-79.590
11.965,5.859,-43.945,-29.297,-28.320
11.969,23.438,-42.480,-32.227,-38.574
11.973,-120.117,-42.480,-28.809,-89.844
11.977,-158.203,-37.598,-26.855,-100.586
11.980,-33.203,-33.203,-26.367,-52.734
11.984,46.875,-33.203,-25.879,-5.859
11.988,-64.941,-43.457,-32.227,-50.781
11.992,-158.203,-44.922,-35.645,-97.168
11.996,-74.219,-37.598,-29.785,-59.082
12.000,50.781,-27.344,-27.832,-10.742
12.004,-16.602,-19.531,-27.832,-35.156
12.008,-148.438,-19.531,-24.414,-81.543
12.012,-107.422,-26.855,-24.902,-74.219
12.016,40.039,-27.344,-21.973,-15.137
12.020,14.160,-20.996,-18.066,-17.090
12.023,-141.602,-25.879,-18.066,-75.684
12.027,-147.461,-35.156,-19.043,-73.730
12.031,-4.395,-32.227,-23.438,-29.297
12.035,41.016,-38.574,-21.973,-20.020
12.039,-99.609,-41.992,-19.531,-63.965
12.043,-153.320,-40.039,-23.438,-83.008
12.047,-42.969,-48.828,-26.367,-40.527
12.051,49.316,-40.527,-26.855,-4.883
12.055,-55.664,-41.504,-31.738,-51.270
12.059,-162.109,-47.852,-32.715,-101.562
12.063,-77.148,-52.734,-35.645,-73.730
12.066,56.152,-47.363,-40.527,-22.949
12.070,-8.789,-47.363,-39.551,-42.969
12.074,-146.484,-54.688,-33.203,-79.590
12.078,-106.445,-48.828,-31.250,-69.336
12.082,44.434,-45.898,-34.180,-23.926
12.086,29.297,-57.129,-40.527,-24.902
12.090,-125.000,-58.594,-41.992,-74.219
12.094,-129.395,-48.340,-39.062,-71.777
12.098,11.719,-48.828,-35.645,-23.438
12.102,63.965,-45.898,-28.809,-1.953
12.105,-72.266,-46.387,-26.855,-55.176
12.109,-155.762,-55.176,-30.762,-91.309
12.113,-47.852,-55.664,-35.156,-58.594
12.117,58.594,-53.711,-36.133,-17.578
12.121,-55.664,-56.641,-33.203,-43.945
12.125,-165.527,-61.523,-28.809,-72.266
12.129,-60.547,-49.316,-27.832,-22.461
12.133,73.730,-37.109,-40.527,3.906
12.137,0.977,-35.645,-46.387,-37.598
12.141,-132.324,-28.320,-42.480,-78.125
12.145,-100.098,-20.020,-41.992,-68.848
12.148,36.133,-17.578,-42.969,-20.508
12.152,36.621,-16.113,-44.434,-21.484
12.156,-109.863,-9.766,-47.363,-73.730
12.160,-116.699,-13.184,-54.688,-79.102
12.164,18.555,-22.461,-58.105,-45.898
12.168,64.941,-25.391,-58.594,-36.133
12.172,-57.617,-23.926,-63.477,-74.707
12.176,-133.301,-18.555,-70.801,-104.004
12.180,-18.066,-16.113,-82.520,-67.383
12.184,101.562,-10.254,-98.633,-28.809
12.187,15.625,-4.883,-102.539,-58.594
12.191,-106.934,-5.859,-101.074,-96.680
12.195,-38.574,-3.418,-104.492,-74.219
12.199,108.398,-0.977,-101.562,-21.484
12.203,65.918,1.465,-98.145,-35.645
12.207,-78.125,-0.977,-100.586,-77.148
12.211,-65.430,4.883,-91.797,-64.453
12.215,74.219,3.418,-87.402,-19.531
12.219,92.773,-4.395,-93.262,-11.230
12.223,-43.945,0.488,-90.332,-50.293
12.227,-70.312,0.000,-83.008,-55.664
12.230,58.594,-3.906,-78.125,-16.113
12.234,130.371,-4.883,-77.637,2.441
12.238,0.488,-3.906,-70.801,-26.367
12.242,-100.098,-10.254,-56.641,-53.711
12.246,-1.953,-12.695,-46.387,-29.297
12.250,121.582,-16.113,-43.945,11.719
12.254,24.414,-19.043,-45.410,-14.160
12.258,-114.746,-24.414,-42.969,-61.035
12.262,-60.547,-26.855,-34.180,-49.316
12.266,80.566,-24.414,-32.227,-6.836
12.270,46.875,-23.926,-26.855,-11.230
12.273,-107.910,-23.438,-21.484,-62.988
12.277,-111.816,-29.785,-26.367,-70.312
12.281,43.457,-33.203,-24.414,-21.973
12.285,77.637,-31.738,-20.020,-9.277
12.289,-78.613,-29.785,-21.484,-51.270
12.293,-134.766,-34.668,-25.879,-73.730
12.297,-2.441,-36.621,-32.227,-36.133
12.301,86.914,-33.691,-29.297,5.371
12.305,-47.852,-36.133,-26.855,-29.297
12.309,-146.973,-36.133,-27.344,-70.801
12.312,-48.828,-30.762,-22.949,-44.434
12.316,95.703,-28.809,-20.996,-5.371
12.320,27.344,-27.344,-17.090,-21.484
12.324,-118.164,-17.578,-14.648,-56.152
12.328,-82.520,-15.625,-20.020,-50.293
12.332,75.195,-19.531,-21.973,-4.395
12.336,62.500,-26.367,-24.414,-6.348
12.340,-109.375,-29.297,-27.344,-60.059
12.344,-125.488,-24.414,-32.227,-74.707
12.348,28.320,-27.344,-34.668,-34.668
12.352,82.031,-27.832,-30.762,-17.090
12.355,-77.148,-20.996,-28.320,-55.664
12.359,-164.062,-22.949,-38.086,-80.078
12.363,-42.480,-31.738,-43.457,-52.734
12.367,73.242,-36.133,-42.480,-22.949
12.371,-52.246,-38.574,-47.852,-62.012
12.375,-173.340,-40.039,-49.316,-97.656
12.379,-79.102,-39.551,-47.852,-71.777
12.383,76.172,-38.574,-48.340,-21.973
12.387,5.371,-38.574,-47.363,-44.922
12.391,-162.109,-42.480,-49.805,-97.168
12.394,-128.418,-44.922,-55.664,-86.426
12.398,35.645,-41.992,-56.152,-41.016
12.402,37.598,-48.340,-55.176,-34.180
12.406,-129.395,-55.176,-50.781,-75.195
12.410,-148.926,-52.734,-41.504,-89.355
12.414,11.230,-47.363,-39.062,-43.945
12.418,74.707,-44.922,-37.598,-7.812
12.422,-81.055,-41.016,-34.668,-50.781
12.426,-161.133,-40.039,-35.156,-82.031
12.430,-28.809,-39.551,-31.250,-40.039
12.434,94.238,-33.691,-28.320,-4.395
12.437,-24.414,-39.062,-25.391,-36.133
12.441,-155.273,-48.828,-22.461,-58.105
12.445,-72.754,-49.805,-25.879,-27.832
12.449,79.590,-39.062,-30.762,4.883
12.453,21.484,-34.180,-34.180,-23.438
12.457,-151.367,-32.227,-34.180,-85.938
12.461,-123.047,-28.320,-28.320,-67.383
12.465,61.035,-15.625,-20.508,-4.395
12.469,88.867,-2.930,-18.555,7.812
12.473,-65.430,-3.906,-18.555,-28.809
12.477,-111.816,-7.324,-16.602,-44.434
12.480,29.297,-4.883,-14.160,-5.371
12.484,106.445,-5.371,-14.648,14.648
12.488,-51.270,-13.672,-21.484,-40.039
12.492,-150.391,-17.090,-28.809,-62.988
12.496,-26.367,-14.648,-19.043,-14.648
12.500,118.164,-15.137,-13.672,21.484
12.504,21.973,-18.555,-19.043,-3.906
12.508,-133.301,-19.043,-20.508,-51.270
